isin|isin_corp|security|issue_date|issuer|country|region|corp_fi_ssa|industry|ownership|moodys_issuer_rating|sp_issuer_rating|fitch_issuer_rating|moodys_issue_rating|sp_issue_rating|fitch_issue_rating|maturity_date|callable|call_date|tenor|perp|currency|size|coupon|years_to_maturity|ranking|coupon_type|issue_spread|issue_price|yield_issue|step_provision|step_margin|outstanding|bid_price|bid_ytm|bid_t_spread|bid_g_spread|bid_z_spread|pb_rebate|regs|144A|sec_reg|alternate|continent|aliasname|parent_company_name|guarantor_name|sub_industry|super_industry||||
XS1422840733|XS1422840733 Corp|CCBL 2.75 21|5/31/2016|CCB Financial Leasing Corp Ltd|China|Greater China|FI|Leasing|SOE|A1|A|A|A2|-|A|5/31/2021|N|-|5|N|USD|600|2.75|3.786111111|Senior|Fixed|-|98.477|2.792530235|Y|-|600|98.87|3.065|119|137|124|-|Y|N|N|-|Asia|CCBL|CCB Leasing International Corp|CCB Leasing International Corp Ltd|Commercial Finance|Financial Services||||
XS1348760189|XS1348760189 Corp|BOCOM 2 ¼ 19|1/25/2016|Bank of Communications (HK)|China|Greater China|FI|Banks|Private - Listed|A2|A-|A|A2|-|-|1/25/2019|N|-|3|N|USD|500|2.25|1.436111111|Senior|Fixed|T+115bps|99.951|2.25110304|N|-|500|99.93|2.3|92|99|75|-|Y|N|N|-|Asia|BOCOM|Bank of Communications Co Ltd|#N/A N/A|Banks|Financial Services||||
XS1566970874|XS1566970874 Corp|ICBCAS 2 ? 22|2/21/2017|Industrial & Commercial Bank of China (HK)|China|Greater China|FI|Banks|SOE|A1|A|A|A1|-|-|44613|N|-|5|N|USD|900|2.875|4.508333333|Senior|Fixed|T+105bps|99.594|-|N|-|900|99.94|2.888|101|107|99|-|Y|N|N|-|Asia|ICBCAS|ICBC|#N/A N/A|Banks|Financial Services||||
XS1629363109|XS1629363109 Corp|CCB 2.75 22|6/13/2017|China Construction Bank (HK)|China|Greater China|FI|Banks|SOE|A1|-|-|A1|A|-|6/13/2022|N|-|5|N|USD|600|2.75|4.961111111|Senior|Fixed|-|99.717|2.757804587|N|-|600|99.41|2.88|100|101|95|-|Y|N|N|-|Asia|CCB|CCB International Holdings Ltd|China Construction Bank Corp/Hong Kong|Financial Services|Financial Services||||
USY708CHAA88|USY708CHAA88 Corp|ABMMIJ 7 ? 22|8/1/2017|ABM Investama Tbk PT|Indonesia|ASEAN|Corp|Metals & Mining|Private - Listed|Ba3|-|BB-|Ba3|-|BB-|44774|Y|44044|5|N|USD|300|7.125|4.952777778|Senior|Fixed|-|98.97|7.375|N|-|300|98.97|7.375|550|548.533|545|-|Y|Y|N|AO359791 Corp|Asia|ABMMIJ|#N/A Field Not Applicable|#N/A N/A|Metals & Mining|Natural Resources||||
USY71300AA84|USY71300AA84 Corp|DOIDIJ 7 ¾ 22|2/13/2017|PT Bukit Makmur Mandiri Utama Tbk|Indonesia|ASEAN|Corp|Metals & Mining|Private - Listed|Ba3|-|BB-|Ba3|-|BB-|44605|Y|2/13/2020|5|N|USD|350|7.75|2.486111111|Senior|Fixed|-|98.986|7.829390015|N|-|350|102.87|7|512|518.536|512|-|Y|Y|N|AM188077 Corp|Asia|DOIDIJ|Delta Dunia Makmur Tbk PT|#N/A N/A|Metals & Mining|Natural Resources||||
USY39698AA65|USY39698AA65 Corp|INDYIJ 6 ? 22|4/10/2017|Indika Energy Tbk PT|Indonesia|ASEAN|Corp|Industrials|Private - Listed|B2|-|B-|B2|-|B-|44661|Y|4/10/2020|5|N|USD|265|6.875|2.644444444|Senior|Fixed|-|99.688|6.896517133|N||265|98.01|7.38|550|553.788|549|-|Y|Y|N|AN021556 Corp|Asia|INDYIJ|Indika Energy Tbk PT|Multiple Guarantors|Industrial Other|Industrials||||
US24023LAC00|US24023LAC00 Corp|DBSSP 0 22|7/25/2017|DBS Group Holdings Ltd|Singapore|ASEAN|FI|Banks|Private - Listed|Aa2|-|AA-|Aa2|-|AA-|44767|N|-|5|N|USD|500|3mL+62bps|4.936111111|Senior|Floating|3mL+62bps|100|-|N|-|500|100|1.927|62|-|62|-|Y|Y|N|AO403751 Corp|Asia|DBSSP|#N/A Field Not Applicable|#N/A N/A|Banks|Financial Services||||
XS1650145706|XS1650145706 Corp|DAEHIM 2 ½ 20|7/26/2017|Doosan Infracore Co Ltd|Korea|East Asia|Corp|Engineering & Construction|Private - Listed|Aa2|-|-|Aa2|-|-|44038|N|-|3|N|USD|300|2.5|2.938888889|Senior|Fixed|T+102.5bps|99.859|-|N|-|300|99.86|2.549|104|103.605|84|-|Y|N|N|-|Asia|DAEHIM|#N/A Field Not Applicable|Korea Development Bank/The|Machinery Manufacturing|Industrials||||
XS1523092952|XS1523092952 Corp|DAEHIM 2 ? 19|11/21/2016|Doosan Infracore Co Ltd|Korea|East Asia|Corp|Engineering & Construction|Private - Listed|Aa2|-|-|-|AA|-|43790|N|-|3.016666667|N|USD|300|2.375|2.258333333|Senior|Fixed|T+115bps|99.905|-|N|-|300|99.83|2.448|110|104|82|-|Y|N|N|-|Asia|DAEHIM|#N/A Field Not Applicable|Korea Development Bank/The|Machinery Manufacturing|Industrials||||
US500630CK27|US500630CK27 Corp|KDB 1 ? 19|9/12/2016|Korea Development Bank|Korea|East Asia|FI|Banks|SOE|Aa2|AA|AA-|Aa2|AA|AA-|43720|N|-|3|N|USD|500|1.375|2.066666667|Senior|Fixed|T+57.5bps|99.83|1.433|N|-|500|98.42|2.139|79|76|53|-|N|N|Y|-|Asia|KDB|Republic of Korea|#N/A N/A|Government Development Banks|Financial Services||||
US500630CM82|US500630CM82 Corp|KDB 0 20|2/27/2017|Korea Development Bank|Korea|East Asia|FI|Banks|SOE|Aa2|AA|AA-|Aa2|AA|AA-|43888|N|-|3|N|USD|500|3mL+45bps|2.525|Senior|Floating|3mL+45bps|100|-|N|-|500|99.91|1.79|48|-|48|-|N|N|Y|-|Asia|KDB|Republic of Korea|#N/A N/A|Government Development Banks|Financial Services||||
US302154CJ68|US302154CJ68 Corp|EIBKOR 2 ? 20|1/25/2017|Export-Import Bank of Korea|Korea|East Asia|FI|Banks|SOE|Aa2|AA|AA-|Aa2|AA|AA-|43855|N|-|3|N|USD|500|2.125|2.436111111|Senior|Fixed|T+70bps|99.905|2.158|N|-|500|99.68|2.256|75|82|60|-|N|N|Y|-|Asia|EIBKOR|Republic of Korea|#N/A N/A|Government Development Banks|Financial Services||||
US50064YAM57|US50064YAM57 Corp|KOHNPW 3 ? 27|7/25/2017|Korea Hydro & Nuclear Power Co Ltd|Korea|East Asia|Corp|Power Generation|SOE|Aa2|AA|AA-|Aa2|AA|-|46593|N|-|10|N|USD|300|3.125|9.936111111|Senior|Fixed|T+95bps|99.151|3.225|N|-|300|99.15|3.225|96|95.521|102|-|Y|Y|N|AO040936 Corp|Asia|KOHNPW|Korea Electric Power Corp|#N/A N/A|Power Generation|Utilities||||
USY4899GCB78|USY4899GCB78 Corp|KOHNPW 3 ¼ 25|6/15/2015|Korea Hydro & Nuclear Power Co Ltd|Korea|East Asia|Corp|Power Generation|SOE|Aa2|AA|AA-|Aa2|AA|AA-|45823|N|-|10|N|USD|300|3.25|7.825|Senior|Fixed|T+95bps|99.24|3.34|N|-|300|100.78|3.137|87|100|104|-|Y|Y|N|EK963220 Corp|Asia|KOHNPW|Korea Electric Power Corp|#N/A N/A|Power Generation|Utilities||||
USY4836TBF76|USY4836TBF76 Corp|KOEWPW 2 ? 22|6/19/2017|Korea East-West Power Co Ltd|Korea|East Asia|Corp|Power Generation|SOE|Aa2|AA|AA-|Aa2|-|AA-|44731|N|-|5|N|USD|500|2.625|4.836111111|Senior|Fixed|T+102.5bps|99.152|2.808|N|-|500|99.32|2.773|96|96|90|-|Y|Y|N|AN751293 Corp|Asia|KOEWPW|Korea Electric Power Corp|#N/A N/A|Power Generation|Utilities||||
US50066CAM10|US50066CAM10 Corp|KORGAS 2 ¾ 22|7/20/2017|Korea Gas Corp|Korea|East Asia|Corp|Utilities|SOE|Aa2|AA-|AA-|Aa2|-|AA-|44762|N|-|5|N|USD|400|2.75|4.922222222|Senior|Fixed|T+90bps|99.74|2.806|N|-|400|100.21|2.705|89|88|82|-|Y|Y|N|AN738416 Corp|Asia|KORGAS|Republic of Korea|#N/A N/A|Utilities|Utilities||||
US50066CAN92|US50066CAN92 Corp|KORGAS 3 ? 27|7/20/2017|Korea Gas Corp|Korea|East Asia|Corp|Utilities|SOE|Aa2|AA-|AA-|Aa2|-|AA-|46588|N|-|10|N|USD|400|3.125|9.922222222|Senior|Fixed|T+90bps|98.881|3.257|N|-|400|99.71|3.16|90|89|95|-|Y|Y|N|AO345368 Corp|Asia|KORGAS|Republic of Korea|#N/A N/A|Utilities|Utilities||||
US50066RAF38|US50066RAF38 Corp|KOROIL 2 ? 22|3/27/2017|Korea National Oil Corp|Korea|East Asia|Corp|O&G - Exploration & Production|SOE|Aa2|AA|AA-|Aa2|AA|AA-|44647|N|-|5|N|USD|500|2.875|4.608333333|Senior|Fixed|T+100bps|99.433|2.998|N|-|500|100.77|2.698|88|92|84|-|Y|Y|N|AM643948 Corp|Asia|KOROIL|Republic of Korea|#N/A N/A|Government Agencies|Natural Resources||||
US50066RAG11|US50066RAG11 Corp|KOROIL 3 ? 27|3/27/2017|Korea National Oil Corp|Korea|East Asia|Corp|O&G - Exploration & Production|SOE|Aa2|AA|AA-|Aa2|AA|AA-|46473|N|-|10|N|USD|500|3.375|9.608333333|Senior|Fixed|T+92.5bps|99.79|3.4|N|-|500|101.64|3.177|91|92|99|-|Y|Y|N|AM923383 Corp|Asia|KOROIL|Republic of Korea|#N/A N/A|Government Agencies|Natural Resources||||
XS1648263926|XS1648263926 Corp|CASPEA 3.25 27|7/25/2017|Castle Peak Power Finance Co Ltd|China|Greater China|Corp|Power Generation|Private - Listed|A1|AA-|-|A1|AA-|-|46593|N|-|10|N|USD|500|3.25|9.936111111|Senior|Fixed|T+102.5bps|99.417|-|N|-|500|99.417|3.318987|105.47|104.9|111.7|-|Y|N|N|-|Asia|CASPEA|Castle Peak Power Co Ltd|Castle Peak Power Co Ltd|Power Generation|Utilities||||
XS1226628961|XS1226628961 Corp|CHINLP 3 ? 25  |5/6/2015|CLP Power Hong kong Ltd|Hong Kong|Greater China|Corp|Utilities|Private - Listed|A1|A+|A|A1|A+|-|45783|N|-|10|N|USD|300|3.125|7.716666667|Senior|Fixed|T+125bps|99.566|-|N|-|300|100.0206|3.12157|85.55|99|103.6|-|Y|N|N|-|Asia|CHINLP|CLP Power Hong Kong Ltd|CLP Power Hong Kong Ltd|Utilities|Utilities||||
XS1323910254|XS1323910254 Corp|SPSP   3 ¼ 25  |11/24/2015|SP PowerAssets Ltd|Singapore|ASEAN|Corp|Utilities|SOE|Aa2|AA|AA-|Aa2|AA|-|45985|N|-|10|N|USD|700|3.25|8.266666667|Senior|Fixed|T+98bps|99.754|-|N|-|700|102.0966|2.964099|70.16|80|85|-|Y|Y|N|QJ810020 Corp|Asia|SPSP|Singapore Power Ltd|#N/A N/A|Utilities|Utilities||||
XS1648466016|XS1648466016 Corp|CHRAIL 2 7/8 22|7/25/2017|China Railway Group Ltd|China|Greater China|Corp|Engineering & Construction|SOE|A3|BBB+|A-|A3|-|A-|44767|N|-|5|N|USD|500|2.875|4.936111111|Senior|Fixed|T+110bps|99.741|-|N|-|500|99.741|2.931|112|111.1|105|-|Y|N|N|-|Asia|CHRAIL|CR Hong Kong Treasury Manageme|China Railway Group Ltd|Industrial Other|Industrials||||
XS1451270687|XS1451270687 Corp|CHRAIL 3.25% 26|7/28/2016|China Railway Group Ltd|China|Greater China|Corp|Engineering & Construction|SOE|A3|BBB+|A-|A3|-|A-|46231|N|-|10|N|USD|500|3.25|8.944444444|Senior|Fixed|T+170bps|99.586|-|N|-|500|97.497484|3.577|132|137.1|142.9|-|Y|N|N|-|Asia|CHRAIL|CR Hong Kong Treasury Manageme|China Railway Group Ltd|Industrial Other|Industrials||||
XS1646912250|XS1646912250 Corp|GEMDAL 4.95 22|7/26/2017|Gemdale Corp|China|Greater China|Corp|Real Estate|Private - Listed|Ba2|BB|-|Ba3|-|-|44768|Y|44038|5|N|USD|200|4.95|2.938888889|Senior|Fixed|-|99.891|4.975|N|-|200|99.99|4.952282|313.1|312|306.7|20|Y|N|N|-|Asia|GEMDAL|Famous Commercial Ltd|Famous Commercial Ltd|Financial Services|Real Estate||||
XS1483842073|XS1483842073 Corp|GRNLGR 3 ½ 19|9/6/2016|Greenland Holding Group Co Ltd|China|Greater China|Corp|Real Estate|SOE|Ba1|BB|BB|Ba2|-|BB|43714|N|-|3|N|USD|300|3.5|2.05|Senior|Fixed|-|99.718|-|N|-|300|98.007044|4.492|313.6|310.6|288.6|-|Y|N|N|-|Asia|GRNLGR|Greenland Hong Kong Investment|Greenland Holding Group Co Ltd|Real Estate|Real Estate||||
XS1081321595|XS1081321595 Corp|GRNLGR 5 ? 24|7/3/2014|Greenland Holding Group Co Ltd|China|Greater China|Corp|Real Estate|SOE|Ba1|BB|BB|Ba2|BB|BB|45476|N|-|10|N|USD|600|5.875|6.875|Senior|Fixed|T+341.2bps|99.441|-|N|-|600|101.510036|5.609|353.4|353.3|359.1|-|Y|N|N|-|Asia|GRNLGR|Greenland Hong Kong Investment|Greenland Holding Group Co Ltd|Real Estate|Real Estate||||
XS1637274124|XS1637274124 Corp|SHIMAO 4 ¾ 22|7/3/2017|Shimao Property Holdings Ltd|Hong Kong|Greater China|Corp|Real Estate|Private - Listed|Ba2|BB+|BBB-|-|BB|BBB-|44745|Y|44015|5|N|USD|600|4.75|2.875|Senior|Fixed|-|100|4.75|N|-|600|101.463836|4.417|259.1|259|253.3|-|Y|N|N|-|Asia|SHIMAO|Gemfair Investments Ltd|#N/A N/A|Real Estate|Real Estate||||
XS1637076164|XS1637076164 Corp|COGARD 4 ¾ 22|7/25/2017|Country Garden Holdings Co Ltd|China|Greater China|Corp|Real Estate|Private - Listed|Ba1|BB|BB+|Ba1|-|BB+|44767|Y|44037|5|N|USD|600|4.75|2.936111111|Senior|Fixed|-|99.451|4.875|N|-|600|99.223979|4.927|310.1|309.2|303.6|-|Y|N|N|-|Asia|COGARD|#N/A Field Not Applicable|Subsidiaries|Real Estate|Real Estate||||
XS1485578535|XS1485578535 Corp|COGARD 4 ¾ 23|9/28/2016|Country Garden Holdings Co Ltd|China|Greater China|Corp|Real Estate|Private - Listed|Ba1|BB|BB+|Ba1|-|BB+|45197|Y|44102|7|N|USD|650|4.75|3.111111111|Senior|Fixed|-|97.318965|-|N|-|650|97.318965|5.262|343.7|327.8|328.5|-|Y|N|N|-|Asia|COGARD|#N/A Field Not Applicable|Subsidiaries|Real Estate|Real Estate||||
XS1645113165|XS1645113165 Corp|SININT 3 1/8 22|7/25/2017|Sinochem International Corp|Singapore|ASEAN|Corp|Industrials|SOE|Baa1|BBB+|BBB+|Baa1|-|-|44767|N|-|5|N|USD|300|3.125|4.936111111|Senior|Fixed|T+135bps|99.688|-|N|-|300|99.688|3.193|137|136.1|129.9|-|Y|N|N|-|Asia|SININT|Sinochem International Corp|Sinochem International Corp|Chemicals|Industrials||||
XS1619012450|XS1619012450 Corp|SINOCH 3.124  22  |5/24/2017|Sinochem Hong Kong Group Co Ltd|China|Greater China|Corp|Industrials|SOE|A3|A-|A-|-|A-|-|44705|N|-|5|N|USD|300|3.124|4.766666667|Senior|Fixed|T+130bps|100|-|N|-|300|100.093578|3.102|128.4|130|123.1|-|Y|N|N|-|Asia|SINOCH|Sinochem Hong Kong Group Co Lt|Sinochem Hong Kong Group Co Ltd|Chemicals|Industrials||||
XS1644429695|XS1644429695 Corp|HAOHUA 3 1/2  22  |7/19/2017|CNAC HK Finbridge Co Ltd|China|Greater China|Corp|Industrials|SOE|Baa2|BBB|A-|-|-|A-|44761|N|-|5|N|USD|1500|3.5|4.919444444|Senior|Fixed|T+165bps|99.855|-|N|-|1500|100.701672|3.346|152.6|152|146.1|-|Y|N|N|-|Asia|HAOHUA|CNAC International Co Ltd|China National Chemical Corp|Chemicals|Industrials||||
XS1624183197|XS1624183197 Corp|XINAOG 3 1/4  22  |7/24/2017|ENN Energy Holdings Ltd|China|Greater China|Corp|Utilities|Private - Listed|Baa2|BBB|BBB|Baa2|-|BBB|44766|N|-|5|N|USD|600|3.25|4.933333333|Senior|Fixed|T+142.5bps|99.867|3.279|N|-|600|99.98632|3.253|143.3|142.5|136.4|-|Y|N|N|-|Asia|XINAOG|#N/A Field Not Applicable|#N/A N/A|Utilities|Utilities||||
XS1450327686|XS1450327686 Corp|MINMET 3 1/8  21  |7/27/2016|China Minmetals Corp|China|Greater China|Corp|Metals & Mining|SOE|Baa1|-|BBB+|Baa1|-|BBB+|44404|N|-|5|N|USD|300|3.125|3.941666667|Senior|Fixed|T+205bps|99.661|-|N|-|300|100.181507|3.077|155.8|140|127.6|-|Y|N|N|-|Asia|MINMET|China Minmetals HK Holdings Lt|China Minmetals Corp|Metals & Mining|Natural Resources||||
XS1645493641|XS1645493641 Corp|CHMETL 2.95 20|7/17/2017|Metallurgical Corporation Of China |China|Greater China|Corp|Industrials|SOE|Baa2|BBB|BBB|Baa2|-|-|43982|N|-|3|N|USD|500|2.95|2.786111111|Senior|Fixed|T+155bps|100.012|-|N|-|500|100.012|2.945|141|143.1|125.2|-|Y|N|N|-|Asia|CHMETL|MCC|Metallurgical Corp of China Ltd|Manufactured Goods|Industrials||||
XS1620297462|XS1620297462 Corp|CHMETL 2.95 20|5/31/2017|Metallurgical Corporation Of China |China|Greater China|Corp|Industrials|SOE|Baa2|BBB|BBB|Baa2|-|-|43982|N|-|3|N|USD|500|2.95|2.786111111|Senior|Fixed|T+155bps|99.815|-|N|-|500|99.766515|3.035|150|152.1|134.4|-|Y|N|N|-|Asia|CHMETL|MCC|Metallurgical Corp of China Ltd|Manufactured Goods|Industrials||||
FR0011439900|FR0011439900 Corp|TEREOS 4 ¼ 20|3/4/2013|Tereos UCA|France|Europe|Corp|Food & Beverage|Private - Unlisted|-|BB|BB|-|BB|BB|43894|Y|43528|7|N|EUR|500|4.25|1.544444444|Senior|Fixed|-|99.26|4.375|Y|-|500|105|2.26|171|171.57|131|-|N|N|N|-|Europe|TEREOS|Tereos UCA|Tereos UCA|Food & Beverage|Conglomerate ||||
XS1222731215|XS1222731215 Corp|TRAFIG 5 20|4/27/2015|Trafigura Beheer BV|Netherlands|Europe|Corp|Agricultural Commodities|Private - Unlisted|-|-|-|-|-|-|43948|N|-|5|N|EUR|550|5|2.691666667|Senior|Fixed|MS+480.6bps|100|5|N|-|550|104.44|3.29|384|381.71|333|-|Y|N|N|-|Europe|TRAFIG|Trafigura Group Pte Ltd|Multiple Guarantors|Refining & Marketing|Agricultural Commodities||||
FR0013183571|FR0013183571 Corp|TEREOS 4 ? 23|6/16/2016|Tereos UCA|France|Europe|Corp|Food & Beverage|Private - Unlisted|-|BB|BB|-|BB|BB|45093|Y|45001|7|N|EUR|600|4.125|5.577777778|Senior|Fixed|-|99.257|4.25|N|-|600|102.32|3.68|429|373.73|330|-|Y|N|N|-|Europe|TEREOS|Tereos UCA|Tereos UCA|Food & Beverage|Conglomerate ||||
XS1560991637|XS1560991637 Corp|LOUDRE 4 22|2/7/2017|Louis Dreyfus Co BV|Netherlands|Europe|Corp|Agricultural Commodities|Private - Unlisted|-|-|-|-|-|-|44599|N|-|5|N|EUR|400|4|4.469444444|Senior|Fixed|MS+392.3bps|99.445|4.125|Y|-|400|104.53|2.92|320|315.92|271|-|Y|N|N|-|Europe|LOUDRE|Louis Dreyfus Commodities Neth|#N/A N/A|Retail - Consumer Staples|Agricultural Commodities||||
XS1629414704|XS1629414704 Corp|LOUDRE 5 ¼ 23|6/13/2017|Louis Dreyfus Co BV|Netherlands|Europe|Corp|Agricultural Commodities|Private - Unlisted|-|-|-|-|-|-|45090|N|-|6|N|USD|300|5.25|5.819444444|Senior|Fixed|T+354.3bps|100|5.25|N|-|300|102.44|4.77|292|279.573|281|-|Y|N|N|-|Europe|LOUDRE|Louis Dreyfus Commodities Neth|#N/A N/A|Retail - Consumer Staples|Agricultural Commodities||||
XS1394068693|XS1394068693 Corp|OLAMSP 4.5 21|4/12/2016|Olam International |Singapore|ASEAN|Corp|Agricultural Commodities|SOE|-|-|-|-|-|-|44298|N|-|5|N|USD|450|4.5|3.65|Senior|Fixed|-|100|4.5|N|-|450|100.99|4.21|236|255.591|243|-|Y|N|N|-|Asia|OLAMSP|Temasek Capital Pte Ltd|#N/A N/A|Retail - Consumer Staples|Agricultural Commodities||||
XS1452359521|XS1452359521 Corp|OLAMSP 5.35 Perp|7/20/2016|Olam International|Singapore|ASEAN|Corp|Agricultural Commodities|SOE|-|-|-|-|-|-|Perp|Y|44397|5|Y|USD|500|5.35|3.922222222|Subordinated|Variable|T+429bps|100|5.35|Y|200|500|99.256044|5.56|402.5|386.3|-|-|Y|N|N|-|Asia|OLAMSP|Temasek Capital Pte Ltd|#N/A N/A|Retail - Consumer Staples|Agricultural Commodities||||
XS1582433428|XS1582433428 Corp|TRAFIG 6 ? PERP|3/21/2017|Trafigura Beheer BV|Singapore|ASEAN|Corp|Agricultural Commodities|Private - Unlisted|-|-|-|-|-|-|Perp|Y|44641|5|Y|USD|600|6.875|4.591666667|Subordinated|Variable|-|100|6.875|Y|-|600|102.364158|6.28|443.1|447.5|-|-|Y|N|N|-|Asia|TRAFIG|Trafigura Beheer BV|#N/A N/A|Metals & Mining|Agricultural Commodities||||
XS1266660635|XS1266660635 Corp|SOFTBK 5 ? 22|7/28/2015|SoftBank Group Corp|Japan|ASEAN|Corp|Telecommunications|Private - Listed|Ba1|BB+|-|Ba1|BB+|-|44772|Y|44681|7|N|USD|1000|5.375|4.7|Senior|Fixed|MS+327bps|100|5.375|N|-|1000|105.74|4.1|219|222.032|217|-|Y|N|N|-|Asia|SOFTBK|#N/A Field Not Applicable|Softbank Corp|Wireless Telecommunications Services|Telecommunications||||
XS1266660122|XS1266660122 Corp|SOFTBK 6 25|7/28/2015|SoftBank Group Corp|Japan|ASEAN|Corp|Telecommunications|Private - Listed|Ba1|BB+|-|Ba1|BB+|-|45868|Y|45777|10|N|USD|1000|6|7.7|Senior|Fixed|MS+359bps|100|6|N|-|1000|108.33|4.74|241|254.243|262|-|Y|N|N|-|Asia|SOFTBK|#N/A Field Not Applicable|Softbank Corp|Wireless Telecommunications Services|Telecommunications||||
XS1642682410|XS1642682410 Corp|SOFTBK 6 PERP|7/19/2017|SoftBank Group Corp|Japan|ASEAN|Corp|Telecommunications|Private - Listed|Ba1|BB+|-|Ba3|B+|-|Perp|Y|45126|6|Y|USD|2750|6|5.919444444|Subordinated|Variable|-|100|6|Y|-|2750|102.58|5.95|364|350.241|352|-|Y|N|N|-|Asia|SOFTBK|#N/A Field Not Applicable|#N/A N/A|Wireless Telecommunications Services|Telecommunications||||
XS1637096519|XS1637096519 Corp|SHANPU 0 20|7/13/2017|Shanghai Pudong Development Bank Co Ltd|China|Greater China|FI|Banks|Private - Listed|Baa2|BBB|-|-|BBB|-|44025|N|-|3|N|USD|400|3mL+85bps|2.902777778|Senior|Floating|3mL+85bps|100|-|N|-|400|100|2.152|85|-|85|-|Y|N|N|-|Asia|SHANPU|SPD BANK|#N/A N/A|Banks|Financial Services||||
XS1637096600|XS1637096600 Corp|SHANPU 0 22|7/13/2017|Shanghai Pudong Development Bank Co Ltd|China|Greater China|FI|Banks|Private - Listed|Baa2|BBB|-|-|BBB|-|44755|N|-|5|N|USD|350|3mL+95bps|4.902777778|Senior|Floating|3mL+95bps|100|-|N|-|350|100|2.252|95|-|95|-|Y|N|N|-|Asia|SHANPU|SPD BANK|#N/A N/A|Banks|Financial Services||||
XS1637846616|XS1637846616 Corp|HPCLIN 4 27|7/12/2017|Hindustan Petroleum Corp Ltd|India|South Asia|Corp|O&G - Refining|SOE|Baa3|-|BBB-|Baa3|-|BBB-|46580|N|-|10|N|USD|500|4|9.9|Senior|Fixed|T+167.5bps|99.91|-|N|-|500|99.91|4.011|164|163.558|168|-|Y|N|N|-|Asia|HPCLIN|Republic of India|#N/A N/A|Refining & Marketing|Natural Resources||||
XS1548865911|XS1548865911 Corp|BPCLIN 4.375 27|1/18/2017|Bharat Petroleum Corp Ltd|India|South Asia|Corp|O&G - Refining|SOE|Baa3|-|BBB-|Baa3|-|BBB-|46405|N|-|10|N|USD|600|4.375|9.577777778|Senior|Fixed|T+200bps|99.952|4.377101008|N|-|600|103.01|3.992|165|167|172|-|Y|N|N|-|Asia|BPCLIN|Bharat Petroleum Corp Ltd|Bharat Petroleum Corp Ltd|Refining & Marketing|Natural Resources||||
XS1457499645|XS1457499645 Corp|ONGCIN 3.75 26|7/27/2016|Oil & Natural Gas Corp Ltd|India|South Asia|Corp|O&G - Exploration & Production|SOE|Baa2|BBB-|-|Baa2|BBB-|-|46230|N|-|10|N|USD|600|3.75|8.941666667|Senior|Fixed|T+220bps|99.81|3.757138563|N|-|600|98.14|3.996|166|170|174|-|Y|N|N|-|Asia|ONGCIN|ONGC Videsh Singapore Pte Ltd|Oil & Natural Gas Corp Ltd|Exploration & Production|Natural Resources||||
XS1565437487|XS1565437487 Corp|OINLIN 4 27|4/21/2017|Oil India International|India|South Asia|Corp|O&G - Exploration & Production|SOE|Baa2|-|BBB-|Baa2|-|BBB-|46498|N|-|10|N|USD|500|4|9.836111111|Senior|Fixed|T+172.5bps|99.584|4.016709512|N|-|500|99.95|4.006|167|167|172|-|Y|N|N|-|Asia|OINLIN|Oil India Ltd|Oil India Ltd|Exploration & Production|Natural Resources||||
XS1372846003|XS1372846003 Corp|NTPCIN 4 ¼ 26|2/26/2016|NTPC Ltd|India|South Asia|Corp|Power Generation|SOE|Baa3|BBB-|BBB-|-|BBB-|BBB-|46079|N|-|10|N|USD|500|4.25|8.522222222|Senior|Fixed|T+255bps|99.469|4.272687973|N|-|500|102.74|3.874|153|160|165|-|Y|N|N|-|Asia|NTPCIN|Republic of India|#N/A N/A|Power Generation|Utilities||||
XS1641477119|XS1641477119 Corp|RECLIN 3 ? 27|7/7/2017|Rural Electrification Corp Ltd|India|South Asia|FI|Financial Services|SOE|Baa3|-|BBB-|Baa3|-|BBB-|46575|N|-|10|N|USD|450|3.875|9.886111111|Senior|Fixed|T+167.5bps|99.263|3.965|N|-|450|99.28|3.963|162|162|167|-|Y|N|N|-|Asia|RECLIN|Republic of India|#N/A N/A|Commercial Finance|Financial Services||||
XS1641476574|XS1641476574 Corp|BCHINA 0 19|7/11/2017|Bank of China (HK)|China|Greater China|FI|Banks|SOE|A1|A|A|A1|A|A|43657|N|-|2|N|USD|550|3mL+73bps|1.897222222|Senior|Floating|3mL+73bps|100|-|N|-|550|100|2.179|88|-|88|-|Y|N|N|-|Asia|BCHINA|Bank of China Ltd|#N/A N/A|Banks|Financial Services||||
XS1641476657|XS1641476657 Corp|BCHINA 0 22|7/11/2017|Bank of China (HK)|China|Greater China|FI|Banks|SOE|A1|A|A|A1|A|A|44753|N|-|5|N|USD|500|3mL+88bps|4.897222222|Senior|Floating|3mL+88bps|100|-|N|-|500|100|2.029|73|-|73|-|Y|N|N|-|Asia|BCHINA|Bank of China Ltd|#N/A N/A|Banks|Financial Services||||
BBG00H2QN284|BBG00H2QN284 Corp|OLAMSP 5 ½ PERP |7/11/2017|Olam International|Singapore|ASEAN|Corp|Agricultural Commodities|SOE|-|-|-|-|-|-|Perp|Y|44753|5|Y|SGD|300|5.5|4.897222222|Subordinated|Variable|-|100|5.5|Y|200|300|100|6.924|395|391.229|371|25|Y|N|N|-|Asia|OLAMSP|Temasek Capital Pte Ltd|#N/A N/A|Retail - Consumer Staples|Agricultural Commodities||||
